# ID[1] RA[2] RA_ERR[3] DEC[4] DEC_ERR[5] Z[6] Z_ERR[7] NGAL[8] SN[9] RADIUS[10] AREA[11]
       1 204.86892 0.05949  -0.54818 0.05244 0.43737 0.00339       30   40.96418 18.45943 1070.49896
       2 346.46150 0.02146  -0.02321 0.05062 0.61587 0.00662       15   33.98007 9.06580 258.20345
       3 321.62811 0.03598  -0.49113 0.02597 0.47205 0.00743       13   24.59067 7.49941 176.68666
       4 152.87364 0.00938  +0.04508 0.02945 0.49007 0.00638       13   34.79340 4.92733  76.27351
       5 158.88823 0.01790  -0.04351 0.00949 0.51624 0.01189       12   50.77478 3.03685  28.97318
       6 190.75221 0.01436  +0.04216 0.02533 0.46844 0.00651       12   39.50780 4.50808  63.84588
       7 321.16036 0.01234  -0.01982 0.03436 0.48829 0.01090       12   30.61228 5.18467  84.44859
       8 161.24665 0.02509  -0.29952 0.03702 0.60064 0.01076       11   32.18899 6.20296 120.87820
       9 348.62694 0.02382  -0.06142 0.02299 0.50683 0.01490       10   30.87750 4.16956  54.61735
      10 321.52957 0.02565  +0.16441 0.02245 0.47311 0.01402       10   29.26927 4.85138  73.94025
      11 326.05382 0.01532  -0.44724 0.02975 0.50345 0.02360       10   32.21021 4.01469  50.63524
      12 322.18097 0.01260  -0.78660 0.01752 0.56655 0.01528       10   48.90096 2.96926  27.69791
      13 342.39551 0.01036  -0.44049 0.01766 0.51065 0.01337        9   44.14537 2.62876  21.70961
      14  34.98204 0.03029  -0.11004 0.03073 0.58159 0.01086        9   26.50206 5.33147  89.29840
      15 150.27273 0.02024  +0.15109 0.01192 0.51961 0.01111        9   36.53336 3.16095  31.38963
      16 186.19288 0.01213  -0.67073 0.00625 0.49657 0.01760        9   64.36219 1.83518  10.58058
      17 321.82264 0.01384  -1.13068 0.02708 0.55811 0.01501        9   30.02563 4.15351  54.19775
      18 156.67753 0.01455  -0.31476 0.01871 0.49664 0.00670        9   37.08592 3.17092  31.58781
      19 151.94162 0.00923  +0.07010 0.02608 0.57698 0.01821        9   37.89974 3.64947  41.84169
      20 323.28647 0.03827  -0.12458 0.04857 0.44518 0.00933        8   22.30564 7.22475 163.98164
      21 191.64486 0.03150  -0.52375 0.00819 0.46697 0.00362        8   29.47648 4.07989  52.29339
      22 321.57658 0.01251  -0.06783 0.01468 0.52138 0.01083        8   47.21935 2.18278  14.96826
      23 343.60375 0.01617  -0.66935 0.02460 0.55898 0.01348        8   31.12553 3.58090  40.28409
      24 220.16616 0.02781  -0.65248 0.01691 0.56330 0.00923        8   28.48845 3.98685  49.93564
      25 206.95013 0.01452  -0.04527 0.02063 0.56976 0.01590        8   40.50571 2.91650  26.72232
      26 222.00365 0.02359  -0.63346 0.02022 0.56824 0.01121        8   35.16784 3.32597  34.75245
      27 225.83060 0.02012  +0.21434 0.02937 0.46009 0.00516        8   28.65078 4.50726  63.82280
      28 142.16456 0.00985  +0.06223 0.01159 0.48879 0.00857        8   62.60972 1.70544   9.13742
      29 209.96045 0.02229  -0.66006 0.02774 0.60021 0.01148        8   31.50415 4.60608  66.65185
      30 325.89197 0.01205  -0.47455 0.03284 0.57651 0.00991        8   29.17552 4.18977  55.14808
      31 222.79951 0.02546  +0.05570 0.02124 0.57365 0.01070        8   32.96999 3.65414  41.94893
      32 218.97362 0.04059  +0.26591 0.02771 0.44549 0.00593        8   27.24197 5.90595 109.57958
      33 210.30142 0.01498  +0.28344 0.01386 0.50115 0.01156        8   45.88556 2.27250  16.22400
      34 321.02615 0.01389  -0.09532 0.01491 0.53858 0.01838        8   43.35779 2.43217  18.58401
      35 207.90864 0.01341  +0.41024 0.02458 0.47104 0.01550        8   36.50906 3.18175  31.80411
      36 185.37366 0.00928  -0.44687 0.01477 0.53125 0.01246        7   41.96655 2.17000  14.79338
      37  35.41946 0.01710  -0.23556 0.01705 0.54162 0.01197        7   31.52738 2.93952  27.14577
      38 220.01167 0.01266  -0.46285 0.00884 0.56050 0.00745        7   53.75099 1.83738  10.60596
      39 205.41370 0.00881  +0.28771 0.01243 0.50532 0.01209        7   59.90552 1.51962   7.25468
      40 325.32288 0.01751  +0.17487 0.01207 0.49825 0.01160        7   36.02039 2.53682  20.21759
      41 153.29157 0.01229  -0.23584 0.03398 0.52212 0.01539        7   22.41248 3.98558  49.90362
      42 151.61813 0.01800  -0.24487 0.01257 0.50327 0.01179        7   34.64156 2.62325  21.61861
      43 141.43968 0.01016  -0.06649 0.03865 0.58688 0.01289        7   26.42036 4.32452  58.75251
      44 204.21193 0.00609  -0.35151 0.00759 0.50404 0.01591        7   79.04768 1.15410   4.18441
      45 223.71442 0.01321  -0.44136 0.02325 0.56889 0.01527        7   32.08308 3.20040  32.17793
      46 224.03281 0.01994  -0.04919 0.01137 0.58324 0.01443        7   43.06751 2.60192  21.26862
      47 203.55731 0.02076  -0.76418 0.04152 0.45898 0.00518        7   21.28035 5.34720  89.82610
      48 326.44001 0.01541  -0.49161 0.02291 0.56839 0.01419        7   32.82393 3.12042  30.58975
      49 150.51342 0.01450  -0.10695 0.01604 0.49695 0.01426        7   39.18276 2.33787  17.17075
      50 152.26068 0.02420  -0.02322 0.01737 0.56196 0.00887        7   30.67101 3.22644  32.70368
      51 204.25518 0.02255  +0.02140 0.01549 0.48116 0.00922        7   31.18951 3.05858  29.38935
      52 202.20091 0.00998  -0.36802 0.01556 0.56646 0.00965        7   51.69288 1.96833  12.17156
      53 207.88034 0.00981  -0.23666 0.02430 0.54456 0.00780        7   32.18154 2.90152  26.44843
      54 211.73336 0.00760  +0.04788 0.02493 0.54844 0.01183        6   28.00368 2.88336  26.11844
      55 201.46713 0.02726  +0.24675 0.01986 0.53915 0.00735        6   22.21393 3.53754  39.31459
      56 155.97135 0.02511  +0.62727 0.01526 0.48037 0.00907        6   26.48592 3.09335  30.06130
      57 210.18176 0.00281  +0.15699 0.01714 0.53218 0.01609        6   46.77625 1.67306   8.79375
      58 205.64060 0.02100  +0.33983 0.03249 0.46645 0.02060        6   22.85622 3.95763  49.20627
      59 218.76431 0.01071  +0.35620 0.02790 0.58179 0.00767        6   30.06034 3.15653  31.30183
      60 187.81949 0.03761  -0.50362 0.01633 0.59362 0.01516        6   24.62182 4.19424  55.26585
      61 352.07713 0.00825  -0.37129 0.01710 0.53823 0.01744        6   38.26022 2.06588  13.40781
      62 210.51342 0.04081  -0.62124 0.02699 0.59624 0.01236        6   19.37072 5.41046  91.96406
      63 344.85163 0.01472  -0.00337 0.01277 0.47880 0.01119        6   43.62953 1.90147  11.35873
