# ID[1] RA[2] RA_ERR[3] DEC[4] DEC_ERR[5] Z[6] Z_ERR[7] NGAL[8] SN[9] RADIUS[10] AREA[11]
       1 158.87861 0.01728  -0.04945 0.01683 0.48450 0.00111       13  116.35210 3.73173  43.74913
       2 161.20414 0.02653  -0.24832 0.04223 0.62035 0.00192       12   88.76435 7.39221 171.67161
       3 152.85460 0.00809  -0.03327 0.02252 0.51130 0.00071       11  117.62021 3.22425  32.65935
       4  35.43508 0.02212  -0.21159 0.01521 0.59115 0.00186       10  107.14449 3.85878  46.77882
       5 210.61586 0.02389  -0.54609 0.02561 0.43995 0.00156       10  111.08191 4.46038  62.50200
       6 342.39849 0.01106  -0.43989 0.01962 0.49810 0.00125        8  100.39910 2.66940  22.38601
       7 190.77206 0.02865  +0.03179 0.00629 0.46915 0.00161        8   81.07146 3.39605  36.23250
       8 191.55644 0.01010  -0.51444 0.03122 0.48640 0.00081        7   66.82517 3.49462  38.36637
       9 343.37804 0.01458  -0.47200 0.01888 0.56950 0.00250        7  120.84076 2.32122  16.92703
      10 321.11234 0.01309  -0.16406 0.03808 0.46600 0.00148        7   53.77040 4.49162  63.38061
      11 344.85048 0.01691  -0.00662 0.01404 0.51140 0.00163        7  101.15447 2.38788  17.91331
      12 204.25759 0.02631  +0.03753 0.01685 0.47770 0.00094        6   62.44595 3.28707  33.94431
      13 219.03018 0.01445  +0.27622 0.01357 0.45970 0.00208        6  105.57534 2.07741  13.55793
      14 326.04645 0.01385  -0.46326 0.00991 0.59200 0.00111        6  133.98588 1.86688  10.94921
      15 152.89562 0.00740  +0.13672 0.04354 0.43565 0.00224        6   71.79388 4.51326  63.99280
      16  34.99140 0.02175  -0.06929 0.02180 0.55795 0.00182        6   64.21138 3.23950  32.96906
      17  15.69745 0.02203  +0.05354 0.05611 0.41575 0.00395        6   74.24623 6.30394 124.84596
      18 211.30085 0.02049  +0.17422 0.01358 0.44045 0.00241        6  110.50731 2.66871  22.37444
      19 207.59491 0.00912  -0.00470 0.01241 0.51950 0.00352        6  117.90873 1.76333   9.76821
      20 202.26112 0.01550  -0.07986 0.02155 0.48935 0.00041        6   76.07783 2.64600  21.99528
      21 190.76355 0.01218  +0.14714 0.01131 0.46795 0.00203        6  110.58548 1.86885  10.97232
      22 205.29291 0.01582  -0.16444 0.01126 0.44800 0.00250        6  126.75015 2.07533  13.53081
      23 205.60245 0.01196  +0.14373 0.01011 0.52790 0.00104        6  123.01728 1.64889   8.54148
      24 202.19479 0.00233  -0.36874 0.01632 0.52820 0.00065        6  125.70594 1.61531   8.19713
      25 220.00581 0.01475  -0.47034 0.00919 0.54135 0.00314        6  117.15055 1.91516  11.52288
      26 164.51508 0.03145  +0.21654 0.02045 0.40270 0.00320        5  141.21424 3.67513  42.43206
      27 321.86710 0.00915  -0.44979 0.01449 0.47550 0.00324        5  112.03320 1.53901   7.44102
      28 206.91472 0.01117  +0.27334 0.01296 0.50040 0.00137        5  105.29762 1.57732   7.81609
      29 162.15401 0.00878  +0.23267 0.00792 0.48880 0.00264        5  141.93785 1.18131   4.38409
      30 155.31582 0.00307  -0.46836 0.00827 0.51800 0.00122        5  208.10044 0.83968   2.21501
      31 223.67841 0.01236  +0.27085 0.01111 0.58120 0.00074        5  120.97126 1.67871   8.85327
      32 221.31716 0.00812  +0.11017 0.01114 0.54480 0.00024        5  134.51333 1.39099   6.07850
      33 210.30587 0.01800  +0.28262 0.00863 0.47460 0.00045        5   94.15042 1.83359  10.56219
      34 150.67749 0.02192  -0.69992 0.05479 0.65130 0.00232        5   64.40035 5.48559  94.53576
      35 162.10931 0.00420  -0.84302 0.01774 0.49590 0.00113        5  110.26161 1.53075   7.36138
      36 221.24244 0.03673  +0.18978 0.01686 0.61760 0.00230        5   63.28973 4.23815  56.42903
      37  11.08359 0.01374  -0.13688 0.00902 0.47750 0.00080        5  106.93873 1.60253   8.06794
