# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
       1       13  0.48450         3526 158.83408  -0.00245 0.48460
       1       13  0.48450         3528 158.87861  -0.06370 0.49090
       1       13  0.48450         4457 158.95513  -0.08013 0.48060
       1       13  0.48450         4594 158.84702  -0.01575 0.48550
       1       13  0.48450         5270 158.91472  -0.09592 0.48060
       1       13  0.48450         6111 158.84019  -0.00528 0.47800
       1       13  0.48450         7719 158.99133  -0.02030 0.48510
       1       13  0.48450         8259 158.87021  -0.03756 0.48400
       1       13  0.48450         9401 158.96838  -0.04945 0.48540
       1       13  0.48450        10322 158.89767  -0.14614 0.48250
       1       13  0.48450        10925 158.85579  -0.02806 0.48450
       1       13  0.48450        11205 158.84888  -0.15921 0.48390
       1       13  0.48450        11310 158.89784  -0.04969 0.48820
       2       12  0.62035          736 161.05141  -0.08129 0.61280
       2       12  0.62035         1875 161.32292  -0.37434 0.62150
       2       12  0.62035         3294 161.16161  -0.23509 0.62520
       2       12  0.62035         3729 161.30055  -0.34752 0.62370
       2       12  0.62035         4158 161.24665  -0.26372 0.62300
       2       12  0.62035         5815 161.10340  -0.03468 0.61240
       2       12  0.62035         7132 161.21999  -0.26154 0.62440
       2       12  0.62035         7752 161.16367  -0.10486 0.61740
       2       12  0.62035        10854 161.17664  -0.05480 0.61230
       2       12  0.62035        11152 161.18828  -0.15851 0.61700
       2       12  0.62035        11914 161.23407  -0.34603 0.62900
       2       12  0.62035        12189 161.22709  -0.29952 0.61920
       3       11  0.51130           40 152.84268  +0.00307 0.51090
       3       11  0.51130         1218 152.87374  -0.04525 0.51140
       3       11  0.51130         4276 152.89074  -0.03327 0.50740
       3       11  0.51130         4491 152.87364  -0.04696 0.51150
       3       11  0.51130         4512 152.85460  +0.00154 0.51130
       3       11  0.51130         4729 152.83927  +0.04508 0.51100
       3       11  0.51130         5434 152.82115  +0.07531 0.51360
       3       11  0.51130         5765 152.88706  -0.07569 0.51530
       3       11  0.51130         6097 152.83402  +0.12842 0.51310
       3       11  0.51130        10121 152.84779  -0.04921 0.51130
       3       11  0.51130        12859 152.86151  -0.03854 0.51130
       4       10  0.59115          799  35.39470  -0.21597 0.59350
       4       10  0.59115         1737  35.45526  -0.27535 0.59290
       4       10  0.59115         2547  35.41946  -0.30700 0.59270
       4       10  0.59115         6015  35.45070  -0.23688 0.59250
       4       10  0.59115         6918  35.34022  -0.18142 0.58980
       4       10  0.59115        10000  35.50604  -0.20421 0.57770
       4       10  0.59115        11030  35.52129  -0.18222 0.59350
       4       10  0.59115        11960  35.40695  -0.20721 0.58830
       4       10  0.59115        12413  35.37142  -0.19930 0.58550
       4       10  0.59115        13086  35.48340  -0.23556 0.58980
       5       10  0.43995          306 210.63918  -0.51971 0.43290
       5       10  0.43995         1173 210.49811  -0.65884 0.44710
       5       10  0.43995         1478 210.50825  -0.64951 0.44280
       5       10  0.43995         2710 210.66726  -0.45995 0.43960
       5       10  0.43995         3027 210.53181  -0.60693 0.44410
       5       10  0.43995         3699 210.66049  -0.46422 0.43900
       5       10  0.43995         5067 210.63934  -0.54738 0.43720
       5       10  0.43995         7254 210.62061  -0.54018 0.44030
       5       10  0.43995         8050 210.61112  -0.54480 0.43590
       5       10  0.43995        11676 210.56175  -0.57757 0.44180
       6        8  0.49810         2186 342.36825  -0.48690 0.49210
       6        8  0.49810         2246 342.35074  -0.51806 0.49530
       6        8  0.49810         5544 342.39551  -0.43930 0.50040
       6        8  0.49810         6129 342.40147  -0.42845 0.50110
       6        8  0.49810         7581 342.40692  -0.38473 0.49730
       6        8  0.49810         8088 342.42878  -0.44049 0.49780
       6        8  0.49810         9398 342.40620  -0.38552 0.50040
       6        8  0.49810        11162 342.36255  -0.47825 0.49840
       7        8  0.46915          635 190.78769  +0.05365 0.46930
       7        8  0.46915          970 190.80477  +0.06107 0.46200
       7        8  0.46915         5136 190.68588  +0.02539 0.46950
       7        8  0.46915         7067 190.75792  +0.03316 0.46920
       7        8  0.46915         8167 190.72110  +0.05115 0.46910
       7        8  0.46915         9322 190.84294  +0.02073 0.46600
       7        8  0.46915        10256 190.63121  +0.02691 0.45970
       7        8  0.46915        12887 190.78621  +0.03041 0.46940
       8        7  0.48640          456 191.55644  -0.51444 0.48610
       8        7  0.48640          932 191.55642  -0.48580 0.48370
       8        7  0.48640         2350 191.55070  -0.58616 0.48580
       8        7  0.48640         2601 191.52146  -0.61938 0.48800
       8        7  0.48640         3284 191.59192  -0.41427 0.48860
       8        7  0.48640         3390 191.57996  -0.53934 0.48890
       8        7  0.48640         7652 191.57362  -0.46116 0.48640
       9        7  0.56950          227 343.38386  -0.47200 0.57380
       9        7  0.56950          701 343.37804  -0.46725 0.58400
       9        7  0.56950          750 343.33448  -0.50669 0.56750
       9        7  0.56950         3311 343.33359  -0.57444 0.56950
       9        7  0.56950         4138 343.38960  -0.45750 0.56940
       9        7  0.56950         4144 343.36761  -0.48589 0.56850
       9        7  0.56950         9725 343.42918  -0.44690 0.57020
      10        7  0.46600         3762 321.11604  -0.16406 0.45980
      10        7  0.46600         5425 321.13593  -0.20275 0.46600
      10        7  0.46600         6456 321.08788  -0.02904 0.46590
      10        7  0.46600        10615 321.11160  -0.07602 0.46860
      10        7  0.46600        12488 321.05540  -0.24848 0.46880
      10        7  0.46600        12711 321.11234  -0.26046 0.46250
      10        7  0.46600        12911 321.14413  -0.12354 0.46800
      11        7  0.51140         1268 344.80706  -0.04201 0.51070
      11        7  0.51140         5193 344.85278  +0.00443 0.51400
      11        7  0.51140         7044 344.85048  -0.00012 0.51140
      11        7  0.51140         8829 344.83859  -0.02463 0.51290
      11        7  0.51140         9081 344.78435  -0.05815 0.50970
      11        7  0.51140         9490 344.90378  -0.00662 0.50480
