#Num[1] Z[2] Link_R[3] R_Friend[4] Count[5]
0 0.005 0 0 0
1 0.015 0 0 0
2 0.025 0 0 0
3 0.035 0 0 0
4 0.045 0 0 0
5 0.055 0 0 0
6 0.065 0 0 0
7 0.075 0 0 0
8 0.085 0 0 0
9 0.095 0 0 0
10 0.105 0 0 0
11 0.115 0 0 0
12 0.125 0 0 0
13 0.135 0 0 0
14 0.145 0 0 0
15 0.155 0 0 0
16 0.165 0 0 0
17 0.175 0 0 0
18 0.185 0 0 0
19 0.195 0 0 0
20 0.205 11.287 0.0232458 1
21 0.215 0 0 0
22 0.225 12.2602 0.0235052 1
23 0.235 12.7384 0.023633 1
24 0.245 13.2109 0.0237597 1
25 0.255 7.8969 0.0137901 3
26 0.265 14.1392 0.0240094 1
27 0.275 5.95837 0.00985203 6
28 0.285 4.34318 0.00700163 12
29 0.295 3.55364 0.00559204 19
30 0.305 3.01033 0.00462907 28
31 0.315 3.34008 0.00502414 24
32 0.325 3.29306 0.00485005 26
33 0.335 3.67011 0.00529733 22
34 0.345 3.11692 0.00441266 32
35 0.355 3.53877 0.00491776 26
36 0.365 3.61859 0.0049399 26
37 0.375 2.58966 0.00347529 53
38 0.385 2.74993 0.00363017 49
39 0.395 2.60149 0.00338033 57
40 0.405 2.14712 0.00274778 87
41 0.415 1.75645 0.0022151 135
42 0.425 1.76926 0.00219996 138
43 0.435 1.28036 0.00157052 273
44 0.445 1.08698 0.00131592 392
45 0.455 0.946933 0.00113194 534
46 0.465 0.850303 0.00100407 684
47 0.475 0.858728 0.00100211 692
48 0.485 0.843718 0.000973426 739
49 0.495 0.866911 0.000989215 721
50 0.505 0.86 0.000970921 754
51 0.515 0.927235 0.00103609 667
52 0.525 0.901542 0.00099738 725
53 0.535 0.962588 0.00105468 653
54 0.545 1.02579 0.00111348 590
55 0.555 0.954302 0.00102655 699
56 0.565 1.06695 0.00113771 573
57 0.575 1.176 0.00124339 483
58 0.585 1.1589 0.00121528 509
59 0.595 1.25632 0.00130698 443
60 0.605 1.47393 0.00152156 329
61 0.615 1.57599 0.00161478 294
62 0.625 1.71336 0.00174282 254
63 0.635 1.90818 0.00192736 209
64 0.645 2.11829 0.00212502 173
65 0.655 2.25973 0.00225192 155
66 0.665 2.72032 0.00269353 109
67 0.675 2.52378 0.00248337 129
68 0.685 2.87808 0.00281489 101
69 0.695 3.14658 0.00305945 86
70 0.705 3.54323 0.0034255 69
71 0.715 3.62606 0.00348619 67
72 0.725 4.11054 0.00393077 53
73 0.735 4.2241 0.00401831 51
74 0.745 3.68696 0.00348957 68
75 0.755 5.41593 0.00510078 32
76 0.765 6.05358 0.00567409 26
77 0.775 7.13345 0.00665526 19
78 0.785 10.4391 0.0096954 9
79 0.795 11.15 0.0103104 8
80 0.805 18.3329 0.0168803 3
81 0.815 15.9833 0.0146561 4
82 0.825 16.0882 0.0146931 4
83 0.835 32.3831 0.0294597 1
84 0.845 0 0 0
85 0.855 0 0 0
86 0.865 0 0 0
87 0.875 0 0 0
88 0.885 33.3691 0.029818 1
89 0.895 0 0 0
90 0.905 0 0 0
91 0.915 0 0 0
92 0.925 0 0 0
93 0.935 0 0 0
94 0.945 0 0 0
95 0.955 0 0 0
96 0.965 0 0 0
97 0.975 0 0 0
98 0.985 0 0 0
99 0.995 0 0 0
100 1.005 0 0 0
101 1.015 0 0 0
102 1.025 0 0 0
103 1.035 0 0 0
104 1.045 0 0 0
105 1.055 0 0 0
106 1.065 0 0 0
107 1.075 0 0 0
108 1.085 0 0 0
109 1.095 0 0 0
110 1.105 0 0 0
111 1.115 0 0 0
112 1.125 0 0 0
113 1.135 0 0 0
114 1.145 0 0 0
115 1.155 0 0 0
116 1.165 0 0 0
117 1.175 0 0 0
118 1.185 0 0 0
119 1.195 0 0 0
120 1.205 0 0 0
121 1.215 0 0 0
122 1.225 0 0 0
123 1.235 0 0 0
124 1.245 0 0 0
125 1.255 0 0 0
126 1.265 0 0 0
127 1.275 0 0 0
128 1.285 0 0 0
129 1.295 0 0 0
130 1.305 0 0 0
131 1.315 0 0 0
132 1.325 0 0 0
133 1.335 0 0 0
134 1.345 0 0 0
135 1.355 0 0 0
136 1.365 0 0 0
137 1.375 0 0 0
138 1.385 0 0 0
139 1.395 0 0 0
140 1.405 0 0 0
141 1.415 0 0 0
142 1.425 0 0 0
143 1.435 0 0 0
144 1.445 0 0 0
145 1.455 0 0 0
146 1.465 0 0 0
147 1.475 0 0 0
148 1.485 0 0 0
149 1.495 0 0 0
150 1.505 0 0 0
151 1.515 0 0 0
152 1.525 0 0 0
153 1.535 0 0 0
154 1.545 0 0 0
155 1.555 0 0 0
156 1.565 0 0 0
157 1.575 0 0 0
158 1.585 0 0 0
159 1.595 0 0 0
160 1.605 0 0 0
161 1.615 0 0 0
162 1.625 0 0 0
163 1.635 0 0 0
164 1.645 0 0 0
165 1.655 0 0 0
166 1.665 0 0 0
167 1.675 0 0 0
168 1.685 0 0 0
169 1.695 0 0 0
170 1.705 0 0 0
171 1.715 0 0 0
172 1.725 0 0 0
173 1.735 0 0 0
174 1.745 0 0 0
175 1.755 0 0 0
176 1.765 0 0 0
177 1.775 0 0 0
178 1.785 0 0 0
179 1.795 0 0 0
180 1.805 0 0 0
181 1.815 0 0 0
182 1.825 0 0 0
183 1.835 0 0 0
184 1.845 0 0 0
185 1.855 0 0 0
186 1.865 0 0 0
187 1.875 0 0 0
188 1.885 0 0 0
189 1.895 0 0 0
190 1.905 0 0 0
191 1.915 0 0 0
192 1.925 0 0 0
193 1.935 0 0 0
194 1.945 0 0 0
195 1.955 0 0 0
196 1.965 0 0 0
197 1.975 0 0 0
198 1.985 0 0 0
199 1.995 0 0 0
200 2.005 0 0 0
201 2.015 0 0 0
202 2.025 0 0 0
203 2.035 0 0 0
204 2.045 0 0 0
205 2.055 0 0 0
206 2.065 0 0 0
207 2.075 0 0 0
208 2.085 0 0 0
209 2.095 0 0 0
210 2.105 0 0 0
211 2.115 0 0 0
212 2.125 0 0 0
213 2.135 0 0 0
214 2.145 0 0 0
215 2.155 0 0 0
216 2.165 0 0 0
217 2.175 0 0 0
218 2.185 0 0 0
219 2.195 0 0 0
220 2.205 0 0 0
221 2.215 0 0 0
222 2.225 0 0 0
223 2.235 0 0 0
224 2.245 0 0 0
225 2.255 0 0 0
226 2.265 0 0 0
227 2.275 0 0 0
228 2.285 0 0 0
229 2.295 0 0 0
230 2.305 0 0 0
231 2.315 0 0 0
232 2.325 0 0 0
233 2.335 0 0 0
234 2.345 0 0 0
235 2.355 0 0 0
236 2.365 0 0 0
237 2.375 0 0 0
238 2.385 0 0 0
239 2.395 0 0 0
240 2.405 0 0 0
241 2.415 0 0 0
242 2.425 0 0 0
243 2.435 0 0 0
244 2.445 0 0 0
245 2.455 0 0 0
246 2.465 0 0 0
247 2.475 0 0 0
248 2.485 0 0 0
249 2.495 0 0 0
250 2.505 0 0 0
251 2.515 0 0 0
252 2.525 0 0 0
253 2.535 0 0 0
254 2.545 0 0 0
255 2.555 0 0 0
256 2.565 0 0 0
257 2.575 0 0 0
258 2.585 0 0 0
259 2.595 0 0 0
260 2.605 0 0 0
261 2.615 0 0 0
262 2.625 0 0 0
263 2.635 0 0 0
264 2.645 0 0 0
265 2.655 0 0 0
266 2.665 0 0 0
267 2.675 0 0 0
268 2.685 0 0 0
269 2.695 0 0 0
270 2.705 0 0 0
271 2.715 0 0 0
272 2.725 0 0 0
273 2.735 0 0 0
274 2.745 0 0 0
275 2.755 0 0 0
276 2.765 0 0 0
277 2.775 0 0 0
278 2.785 0 0 0
279 2.795 0 0 0
280 2.805 0 0 0
281 2.815 0 0 0
282 2.825 0 0 0
283 2.835 0 0 0
284 2.845 0 0 0
285 2.855 0 0 0
286 2.865 0 0 0
287 2.875 0 0 0
288 2.885 0 0 0
289 2.895 0 0 0
290 2.905 0 0 0
291 2.915 0 0 0
292 2.925 0 0 0
293 2.935 0 0 0
294 2.945 0 0 0
295 2.955 0 0 0
296 2.965 0 0 0
297 2.975 0 0 0
298 2.985 0 0 0
299 2.995 0 0 0
